*****************************************************
trapdoors=[1, 2, 3, 4, 5]
n=[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]
repeat=[100]
test
*****************************************************
<class '__main__.UOV'> n=2, m=2, complexity=    2, time=0.0224521160126
<class '__main__.STS'> n=3, m=3, complexity=    2, time=0.00237107276917
<class '__main__.STS'> n=3, m=3, complexity=    2, time=0.00232911109924
<class '__main__.STS'> n=3, m=3, complexity=    2, time=0.0023820400238
average complexity=2.6, average time=0.00336

<class '__main__.STS'> n=4, m=4, complexity=    8, time=0.00390791893005
<class '__main__.STS'> n=4, m=4, complexity=    4, time=0.00308203697205
<class '__main__.STS'> n=4, m=4, complexity=    4, time=0.00336480140686
<class '__main__.STS'> n=4, m=4, complexity=    4, time=0.00317311286926
<class '__main__.STS'> n=4, m=4, complexity=    8, time=0.00387191772461
<class '__main__.STS'> n=4, m=4, complexity=    8, time=0.00308203697205
<class '__main__.STS'> n=4, m=4, complexity=    4, time=0.00307202339172
<class '__main__.STS'> n=4, m=4, complexity=    8, time=0.00556492805481
<class '__main__.STS'> n=4, m=4, complexity=    8, time=0.00588989257812
<class '__main__.STS'> n=4, m=4, complexity=    8, time=0.00593686103821
<class '__main__.STS'> n=4, m=4, complexity=    4, time=0.00587701797485
<class '__main__.STS'> n=4, m=4, complexity=    8, time=0.00535702705383
<class '__main__.STS'> n=4, m=4, complexity=    8, time=0.00360798835754
<class '__main__.STS'> n=4, m=4, complexity=    8, time=0.00467705726624
<class '__main__.STS'> n=4, m=4, complexity=    8, time=0.00416684150696
<class '__main__.STS'> n=4, m=4, complexity=    4, time=0.00474405288696
<class '__main__.STS'> n=4, m=4, complexity=    8, time=0.00483298301697
<class '__main__.STS'> n=4, m=4, complexity=    8, time=0.00464296340942
<class '__main__.STS'> n=4, m=4, complexity=    8, time=0.00330996513367
<class '__main__.STS'> n=4, m=4, complexity=    8, time=0.00384998321533
<class '__main__.STS'> n=4, m=4, complexity=    8, time=0.00350189208984
<class '__main__.STS'> n=4, m=4, complexity=    8, time=0.00344800949097
<class '__main__.STS'> n=4, m=4, complexity=    8, time=0.00392007827759
<class '__main__.STS'> n=4, m=4, complexity=    4, time=0.0059289932251
<class '__main__.STS'> n=4, m=4, complexity=    8, time=0.00579190254211
<class '__main__.STS'> n=4, m=4, complexity=    8, time=0.00604915618896
<class '__main__.STS'> n=4, m=4, complexity=    8, time=0.00496816635132
<class '__main__.STS'> n=4, m=4, complexity=    4, time=0.005450963974
<class '__main__.STS'> n=4, m=4, complexity=    8, time=0.00508689880371
<class '__main__.STS'> n=4, m=4, complexity=    8, time=0.00486898422241
<class '__main__.STS'> n=4, m=4, complexity=    8, time=0.00536489486694
<class '__main__.STS'> n=4, m=4, complexity=    4, time=0.00497794151306
<class '__main__.STS'> n=4, m=4, complexity=    8, time=0.00425291061401
<class '__main__.STS'> n=4, m=4, complexity=    8, time=0.0031418800354
<class '__main__.STS'> n=4, m=4, complexity=    4, time=0.00285196304321
<class '__main__.STS'> n=4, m=4, complexity=    4, time=0.00292611122131
<class '__main__.STS'> n=4, m=4, complexity=    8, time=0.00342798233032
<class '__main__.STS'> n=4, m=4, complexity=    4, time=0.00331401824951
<class '__main__.STS'> n=4, m=4, complexity=    8, time=0.00334000587463
<class '__main__.STS'> n=4, m=4, complexity=    8, time=0.00372505187988
<class '__main__.STS'> n=4, m=4, complexity=    4, time=0.00570201873779
<class '__main__.STS'> n=4, m=4, complexity=    8, time=0.00688099861145
<class '__main__.STS'> n=4, m=4, complexity=    8, time=0.00556993484497
<class '__main__.STS'> n=4, m=4, complexity=    8, time=0.00556397438049
<class '__main__.STS'> n=4, m=4, complexity=    8, time=0.00593996047974
<class '__main__.STS'> n=4, m=4, complexity=    4, time=0.00626182556152
<class '__main__.STS'> n=4, m=4, complexity=    4, time=0.00689482688904
<class '__main__.STS'> n=4, m=4, complexity=    8, time=0.0057590007782
<class '__main__.STS'> n=4, m=4, complexity=    4, time=0.00406503677368
<class '__main__.STS'> n=4, m=4, complexity=    4, time=0.00305914878845
<class '__main__.STS'> n=4, m=4, complexity=    8, time=0.00425004959106
<class '__main__.STS'> n=4, m=4, complexity=    4, time=0.00319290161133
<class '__main__.STS'> n=4, m=4, complexity=    4, time=0.00310707092285
<class '__main__.STS'> n=4, m=4, complexity=    8, time=0.00480794906616
<class '__main__.STS'> n=4, m=4, complexity=    4, time=0.00362300872803
<class '__main__.STS'> n=4, m=4, complexity=    4, time=0.00355815887451
<class '__main__.STS'> n=4, m=4, complexity=    4, time=0.0038959980011
<class '__main__.STS'> n=4, m=4, complexity=    4, time=0.00312209129333
<class '__main__.STS'> n=4, m=4, complexity=    4, time=0.0027711391449
<class '__main__.STS'> n=4, m=4, complexity=    4, time=0.00297689437866
<class '__main__.STS'> n=4, m=4, complexity=    8, time=0.00304388999939
<class '__main__.STS'> n=4, m=4, complexity=    8, time=0.00348401069641
<class '__main__.STS'> n=4, m=4, complexity=    8, time=0.00291204452515
<class '__main__.STS'> n=4, m=4, complexity=    2, time=0.00381898880005
<class '__main__.STS'> n=4, m=4, complexity=    8, time=0.00304889678955
<class '__main__.STS'> n=4, m=4, complexity=    8, time=0.00333499908447
<class '__main__.STS'> n=4, m=4, complexity=    8, time=0.00417304039001
<class '__main__.STS'> n=4, m=4, complexity=    4, time=0.00290703773499
<class '__main__.STS'> n=4, m=4, complexity=    4, time=0.00281691551208
<class '__main__.STS'> n=4, m=4, complexity=    8, time=0.00438499450684
<class '__main__.STS'> n=4, m=4, complexity=    8, time=0.00430297851562
<class '__main__.STS'> n=4, m=4, complexity=    4, time=0.00564503669739
<class '__main__.STS'> n=4, m=4, complexity=    4, time=0.00514388084412
<class '__main__.STS'> n=4, m=4, complexity=    4, time=0.00510406494141
<class '__main__.STS'> n=4, m=4, complexity=    4, time=0.00525593757629
<class '__main__.STS'> n=4, m=4, complexity=    4, time=0.00554800033569
<class '__main__.STS'> n=4, m=4, complexity=    8, time=0.00520300865173
<class '__main__.STS'> n=4, m=4, complexity=    4, time=0.00524401664734
<class '__main__.STS'> n=4, m=4, complexity=    4, time=0.00525999069214
<class '__main__.STS'> n=4, m=4, complexity=    8, time=0.00547385215759
<class '__main__.STS'> n=4, m=4, complexity=    4, time=0.00438284873962
<class '__main__.STS'> n=4, m=4, complexity=    8, time=0.00534391403198
<class '__main__.STS'> n=4, m=4, complexity=    8, time=0.00553679466248
<class '__main__.STS'> n=4, m=4, complexity=    4, time=0.00513291358948
<class '__main__.STS'> n=4, m=4, complexity=    4, time=0.0048201084137
<class '__main__.STS'> n=4, m=4, complexity=    8, time=0.00567603111267
<class '__main__.STS'> n=4, m=4, complexity=    8, time=0.00411605834961
<class '__main__.STS'> n=4, m=4, complexity=    8, time=0.00339007377625
<class '__main__.STS'> n=4, m=4, complexity=    8, time=0.00330591201782
<class '__main__.STS'> n=4, m=4, complexity=    8, time=0.00330281257629
<class '__main__.STS'> n=4, m=4, complexity=    8, time=0.00553607940674
<class '__main__.STS'> n=4, m=4, complexity=    4, time=0.00502705574036
<class '__main__.STS'> n=4, m=4, complexity=    4, time=0.00386381149292
<class '__main__.STS'> n=4, m=4, complexity=    8, time=0.00493693351746
<class '__main__.STS'> n=4, m=4, complexity=    4, time=0.00544404983521
<class '__main__.STS'> n=4, m=4, complexity=    8, time=0.00544404983521
<class '__main__.STS'> n=4, m=4, complexity=    8, time=0.00518488883972
<class '__main__.STS'> n=4, m=4, complexity=    8, time=0.00538897514343
<class '__main__.STS'> n=4, m=4, complexity=    8, time=0.00534200668335
<class '__main__.STS'> n=4, m=4, complexity=    8, time=0.00512909889221
average complexity=6.3, average time=0.00446

<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00857996940613
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00724911689758
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00688099861145
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00610184669495
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00808715820312
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00700497627258
<class '__main__.STS'> n=5, m=5, complexity=    8, time=0.00735902786255
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00728797912598
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00711488723755
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.0066499710083
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00788283348083
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00736689567566
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00712299346924
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00708413124084
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00740814208984
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00713109970093
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00704407691956
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00621581077576
<class '__main__.STS'> n=5, m=5, complexity=    8, time=0.00682711601257
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.0060088634491
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00433993339539
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00421500205994
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00613212585449
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00829386711121
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00820183753967
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00757789611816
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00766205787659
<class '__main__.STS'> n=5, m=5, complexity=    4, time=0.00640916824341
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00392007827759
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00427222251892
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00501799583435
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00819087028503
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00851917266846
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00712513923645
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00717306137085
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00726103782654
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00710487365723
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00582504272461
<class '__main__.STS'> n=5, m=5, complexity=    8, time=0.00749087333679
<class '__main__.STS'> n=5, m=5, complexity=    8, time=0.0073778629303
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00799989700317
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00596594810486
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00440907478333
<class '__main__.STS'> n=5, m=5, complexity=    8, time=0.0045108795166
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00420689582825
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00406217575073
<class '__main__.STS'> n=5, m=5, complexity=    8, time=0.00442886352539
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00503897666931
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00540614128113
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00424814224243
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00450110435486
<class '__main__.STS'> n=5, m=5, complexity=    4, time=0.00746607780457
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.007159948349
<class '__main__.STS'> n=5, m=5, complexity=    8, time=0.00741219520569
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00698208808899
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00437116622925
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.0040590763092
<class '__main__.STS'> n=5, m=5, complexity=    8, time=0.00403785705566
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00399303436279
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00524592399597
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00430393218994
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00419902801514
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00401496887207
<class '__main__.STS'> n=5, m=5, complexity=    8, time=0.00421094894409
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00393319129944
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.0039758682251
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00426983833313
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00380706787109
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00394201278687
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.0045108795166
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00389790534973
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00402307510376
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.004075050354
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00551104545593
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00803303718567
<class '__main__.STS'> n=5, m=5, complexity=    4, time=0.00752711296082
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.0081570148468
<class '__main__.STS'> n=5, m=5, complexity=   32, time=0.00733494758606
<class '__main__.STS'> n=5, m=5, complexity=   32, time=0.00869011878967
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00803399085999
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00734901428223
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00708413124084
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.0077121257782
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00751495361328
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00532507896423
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00575494766235
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00410008430481
<class '__main__.STS'> n=5, m=5, complexity=    8, time=0.00592803955078
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00720477104187
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.0070321559906
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00831294059753
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00680708885193
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.0041069984436
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00417804718018
<class '__main__.STS'> n=5, m=5, complexity=   32, time=0.0056300163269
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00868082046509
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00899505615234
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00755310058594
<class '__main__.STS'> n=5, m=5, complexity=    8, time=0.00740098953247
<class '__main__.STS'> n=5, m=5, complexity=   16, time=0.00768399238586
average complexity=15.2, average time=0.00621

<class '__main__.STS'> n=6, m=6, complexity=   32, time=0.0136229991913
<class '__main__.STS'> n=6, m=6, complexity=   32, time=0.0103809833527
<class '__main__.STS'> n=6, m=6, complexity=   32, time=0.0123679637909
<class '__main__.STS'> n=6, m=6, complexity=   32, time=0.0109739303589
<class '__main__.STS'> n=6, m=6, complexity=   32, time=0.0109939575195
<class '__main__.STS'> n=6, m=6, complexity=   32, time=0.0120189189911
<class '__main__.STS'> n=6, m=6, complexity=   16, time=0.0110828876495
<class '__main__.STS'> n=6, m=6, complexity=   32, time=0.00972700119019
<class '__main__.STS'> n=6, m=6, complexity=   32, time=0.0104520320892
<class '__main__.STS'> n=6, m=6, complexity=   32, time=0.0106208324432
<class '__main__.STS'> n=6, m=6, complexity=   32, time=0.00976300239563
<class '__main__.STS'> n=6, m=6, complexity=   32, time=0.00882720947266
<class '__main__.STS'> n=6, m=6, complexity=   64, time=0.00711297988892
<class '__main__.STS'> n=6, m=6, complexity=   32, time=0.00580310821533
<class '__main__.STS'> n=6, m=6, complexity=   16, time=0.0112340450287
<class '__main__.STS'> n=6, m=6, complexity=   32, time=0.0110280513763
<class '__main__.STS'> n=6, m=6, complexity=   16, time=0.010959148407
<class '__main__.STS'> n=6, m=6, complexity=   32, time=0.0110769271851
<class '__main__.STS'> n=6, m=6, complexity=   32, time=0.0103778839111
<class '__main__.STS'> n=6, m=6, complexity=   32, time=0.0109031200409
<class '__main__.STS'> n=6, m=6, complexity=   32, time=0.00973320007324
<class '__main__.STS'> n=6, m=6, complexity=   32, time=0.0105369091034
<class '__main__.STS'> n=6, m=6, complexity=   32, time=0.0101609230042
<class '__main__.STS'> n=6, m=6, complexity=   32, time=0.00984787940979
<class '__main__.STS'> n=6, m=6, complexity=   16, time=0.00920701026917
<class '__main__.STS'> n=6, m=6, complexity=   64, time=0.0100269317627
<class '__main__.STS'> n=6, m=6, complexity=   32, time=0.00962996482849
<class '__main__.STS'> n=6, m=6, complexity=   32, time=0.0104229450226
<class '__main__.STS'> n=6, m=6, complexity=   32, time=0.0112750530243
<class '__main__.STS'> n=6, m=6, complexity=   32, time=0.0100619792938
<class '__main__.STS'> n=6, m=6, complexity=   32, time=0.0112628936768
<class '__main__.STS'> n=6, m=6, complexity=   32, time=0.0108389854431
<class '__main__.STS'> n=6, m=6, complexity=   32, time=0.00944089889526
<class '__main__.STS'> n=6, m=6, complexity=   16, time=0.00562500953674
<class '__main__.STS'> n=6, m=6, complexity=   32, time=0.00557899475098
